trajectory,frame,y,x
20,0,18.257980119192272,-7.402105902006283
20,1,18.35365645644271,-8.792793426914171
21,0,6.222253957223592,4.485455677510709
21,1,5.313949111399022,4.674771614323021
21,2,4.326113013943501,3.7009897802398757
21,3,4.803297833059703,3.7711609531898582
21,4,5.6266999661472346,3.6456476265529516
21,5,6.359461782533325,4.790738940636391
21,6,6.299036309073168,5.0250120347048215
21,7,6.7865793111355295,5.879258162089034
21,8,5.725261496034954,5.267189124586337
21,9,5.80266097100837,5.686031165241865
21,10,6.3798822247180755,5.008014305282971
22,0,25.995052825210045,5.910868983921259
22,1,27.057111538325113,6.270101002923191
22,2,26.596135378386187,5.401115373866028
22,3,27.49129618839472,4.957136223653568
22,4,27.235123571049296,3.9402679837497763
22,5,26.48780785719154,3.649002622989054
22,6,26.217567403755133,3.2602225050668183
22,7,25.753286983929808,4.636702788328411
22,8,24.700158344907948,5.407680192410343
22,9,24.63450752599909,6.408902018995345
22,10,23.964246363123127,6.342421079230373
22,11,22.43640148587973,6.199914727879175
22,12,21.939315804105323,5.285636954686438
22,13,23.18324674381284,4.546670615318772
23,0,-10.063989314555416,-14.471673301570043
24,0,26.090153236464207,-13.926662918896989
24,1,26.00679078753469,-14.608486318280683
24,2,25.79362370983464,-14.202208668448332
24,3,27.05245158637175,-15.290326122465295
24,4,23.88133304528897,-14.164855596020386
24,5,24.948117906121123,-15.473635606343988
25,0,-7.006848357825559,4.26822790874435
25,1,-7.247053783081237,4.930723678773326
26,0,8.037968801365814,-26.859655893867167
26,1,6.166185475676038,-25.383236050503132
27,0,15.817833783572635,-3.7167914091572487
28,0,-16.24500708882677,-16.076733327457344
29,0,-11.841839255047432,20.33400555882604
29,1,-10.826118146726296,24.192097613989233
29,2,-10.56699450894303,24.638283495532786
29,3,-11.567005465014407,26.454650960233504
29,4,-9.375309556468116,26.39671182490646
30,0,-18.106547665475887,19.65631404420616
30,1,-18.60817577229895,19.164122574477073
30,2,-17.658974040294467,19.293024838380333
30,3,-18.012975626578573,21.622641277731322
30,4,-18.87782889465788,23.58429946438509
30,5,-16.3427174812082,23.182381835396257
30,6,-17.397402923504583,23.47808159047123
30,7,-17.766175512254243,23.501544231293742
31,0,-25.94002514043489,11.276738811649224
32,0,-24.164130871726226,8.487462146160416
33,1,14.149323704762475,4.098774857623004
34,0,-2.8826478948976324,-8.396604543891481
34,1,-4.759097231605944,-7.967752008716563
34,2,-4.9300808667361204,-5.887777338708641
34,3,-2.8879607394005764,-7.303049416764412
34,4,-3.6285499040198954,-5.332570737454113
34,5,-2.069866286842745,-4.218325859200082
34,6,-3.0021892897510782,-2.044018191668686
35,1,4.407829647753547,11.673603781733709
36,0,14.74102881101371,5.587457760505228
37,0,0.23101225818928098,26.32675187889521
38,0,-13.955777118534687,-16.74499864248466
38,1,-14.29579234374291,-15.009925087863815
39,0,13.384513614215065,3.516914551733323
39,1,10.602283324551774,3.0885972249504263
40,0,18.663096972529218,17.214862684197314
40,1,18.531507453542766,16.97950241361523
40,2,16.157106469476297,14.68481619733629
40,3,15.980874055844227,16.342152654832443
41,0,25.4827447367294,-17.288038763354795
42,0,12.292189553688543,-3.2462503176548037
42,1,11.364921629359769,-3.761957761019375
43,1,-20.55774365237778,-13.20482022514059
44,0,-10.644025726665337,27.567605914455495
45,0,-23.912633292102765,10.986411883541788
45,1,-26.240405110537797,12.020366811787268
45,2,-24.70522881264478,9.583140872499452
46,0,-3.1789239165319083,-4.6604364311016155
47,0,12.81178697098396,6.13842262230494
47,1,10.535934720443004,3.637336250165424
48,0,-2.2761860121731434,26.030890920387407
50,0,13.462291527795792,15.119239074184573
50,1,13.012774003754899,14.035831629469666
50,2,11.677783480006813,10.948885357725048
51,0,27.5495761247468,-13.85573941322796
51,1,26.592090144305434,-13.480978189088141
52,0,10.326891937488158,-1.0239545040740365
52,1,8.690676851203198,-3.7496052951454595
53,0,-9.964079606123727,22.980520701536665
54,0,-25.025749389455214,9.493245141529846
54,1,-24.58157253235611,10.932696208811947
54,2,-25.841346726347258,12.20120435949873
55,0,9.212458834148784,-3.0189937424012885
55,1,9.517991963790939,-1.9520082191144885
55,2,10.869723279626049,-1.7932471354166808
55,3,9.73379980362845,0.2735104631686281
56,1,-10.560324779150367,-7.454304168039727
56,2,-10.090539466460637,-7.414650503154362
56,3,-10.281574230179627,-7.385450983867169
56,5,-10.947313978296053,-7.440251380049975
56,6,-10.205897267215166,-7.802088063844573
56,7,-10.469620038920509,-7.456643735964007
56,8,-10.448740721681785,-7.721332605311424
56,9,-10.269230808436548,-7.574568870783526
56,10,-10.362424807331356,-7.357540368630456
56,11,-10.151539234211496,-7.757413598420734
57,0,-17.5534352271342,-14.799577354399648
57,1,-17.587667386470358,-14.59651479015254
57,2,-17.55635286193491,-14.918931071068592
58,0,3.4235470197387396,-20.359731479124086
58,1,3.234792619046265,-20.398552695439005
58,2,3.0024224596476246,-20.536525913530255
58,3,2.8442005758726836,-20.17257557403035
58,4,3.3172734871667844,-20.229348455147317
58,5,3.022219941213367,-19.806703524597154
58,6,3.3967495617086256,-20.16274131138803
58,7,3.1711941472271903,-20.460347233304518
58,8,3.6261152400734122,-20.215095618925673
58,9,3.7426131709482746,-20.28332630358299
