trajectory,frame,y,x
35,14,0.5596204933294893,-14.25823978096527
35,15,-0.6433595618212824,-13.451200811937392
35,16,-0.9172279758358182,-11.518807027779571
35,17,-1.2602038114841587,-12.632693663456063
36,0,-2.644818396781819,26.100544978913405
36,1,-2.5836174322517347,25.75054155202544
37,0,-8.659039309308552,-8.745166866427468
37,1,-8.578029187428717,-8.874908465641576
38,0,-5.729082157090666,-17.35228012827778
38,1,-6.2446011374482175,-17.46642745385341
38,2,-5.61868593997464,-17.582472962248218
38,3,-5.508252710754855,-16.79284255415185
38,4,-5.406449669900297,-16.852084998050522
38,5,-5.5509678230880874,-15.97726644888586
38,6,-4.99649576047758,-14.84295259378257
39,1,-2.414186940505088,25.968340814373402
39,2,-0.8452327115452185,25.375611111072814
39,3,-0.202928141484792,26.461149999646533
39,4,0.4370163538334918,26.151328252185706
39,5,1.3779932167754187,25.37741312399289
39,6,0.8904730865170534,25.93129423205748
39,7,0.12555069952231754,26.44587756613732
39,8,0.6943768360418856,26.27128603834205
39,9,1.4340013391027007,27.083024573562014
39,10,1.6408309512149795,26.210877444094415
39,11,1.8202745996747016,26.159855953620237
39,12,1.1257865320413392,24.377213093898185
39,13,-0.17229388070064125,24.98728650106157
39,14,0.9159732251124897,23.96734792863793
39,15,0.35526645864137446,24.233501997356054
40,0,-24.40172077732421,-16.816594733505884
40,1,-24.639926351225213,-16.8420902264166
40,2,-24.966972493473904,-16.445139363935024
40,3,-24.597143679302416,-16.945125437247622
40,4,-24.686665544352095,-17.052316776629475
40,5,-25.022002948359304,-17.007871412485002
40,6,-24.639451643854112,-16.926412663478057
40,7,-24.798213009290333,-17.22220685855554
41,0,26.913054064033826,8.712471122610784
41,1,26.522527078874496,8.628884397600393
41,2,26.48346543971647,8.692409418856249
41,3,26.569544661726507,8.565081814488567
41,4,27.051474447940553,8.609615618291626
41,5,26.74368616458435,8.878537059990032
41,6,26.868680566549912,9.000074293085243
41,7,26.566754148379616,8.966982272346337
41,8,26.554222872908163,8.817055232349928
41,9,26.5317172472254,8.656686369304117
41,10,26.537763154099068,8.81164417092698
41,11,26.28858592059785,9.228296853688134
41,12,26.449204979626355,8.72037948189901
41,13,26.763317252177814,8.762057317569079
41,14,26.682866000467826,8.746027420267769
41,15,26.53481078356905,8.803528409166805
41,16,26.362215573499974,8.598146424543053
41,17,26.730676800634363,8.589299737162197
41,18,26.556409960474664,8.402465415342643
42,0,18.38979959297274,-2.6728872580487533
42,1,18.108273649434548,-2.6470289616827385
43,0,13.669632563330138,25.19700747388804
43,1,13.765132919731776,24.922071219749107
44,0,-0.14318111659768498,22.990539081444197
44,1,0.06262011603845107,23.10988499723059
44,2,-0.2913423173040622,23.12825414879753
44,3,0.1945743959019584,22.777403195914122
44,4,-0.3461824169037854,22.767760217285453
44,5,0.06312139897131488,22.687041944016347
44,6,-0.14480886314724373,23.11308217225266
44,7,0.15033861269982124,23.059792289858414
46,0,-13.317716990461514,-19.803473812344716
46,1,-13.280806436543099,-19.73652846866501
46,2,-12.936841196098127,-19.50812934068221
46,3,-12.804512323583186,-19.23908277006494
46,4,-12.865950219035227,-19.247825213133538
46,5,-13.0553044586587,-19.602251736755644
46,6,-12.995012914242318,-19.42686751513506
46,7,-13.191494662007875,-19.07966799949531
46,8,-13.30763671062926,-19.46290371127677
46,9,-12.953130039684662,-19.449038933483948
46,10,-13.075384561002142,-19.38067600889536
47,0,-18.171654277981293,16.79054645200267
47,1,-17.86728968908969,16.833985521025994
47,2,-18.018377133426096,16.66891207641548
47,3,-17.93033988035109,16.630487708062102
47,4,-17.534981742817674,16.975883065853846
47,5,-17.81563688979648,16.92926782157848
48,0,-6.179844508988578,25.566688111603263
48,1,-6.607645894493443,25.63370305447655
48,2,-6.202356821846937,25.795432946763086
48,3,-6.690505316446263,26.22947238015979
48,4,-6.37103975556663,25.962170316556133
48,5,-6.8433935684913765,25.797674549236316
48,6,-6.874330264845983,25.876034005148103
48,7,-6.586544825957234,25.636786984430525
48,8,-6.633777721679452,25.588010787961657
48,9,-6.604574393308759,25.61195464824371
48,10,-7.004051986559583,25.7266954047978
48,11,-6.897289238234057,25.26825136011635
48,12,-7.083443091429377,25.638197495307367
48,13,-6.886142208255936,25.54262976109966
48,14,-7.19764850575864,25.58659265411569
48,15,-6.970823750769138,25.088487396591436
48,16,-7.1406163770150295,25.119667909740933
48,17,-7.410053810043328,25.397443425627014
