trajectory,frame,y,x
20,1,-25.109033045835655,-15.219204368252148
20,2,-24.374572225081156,-15.033246832150502
20,3,-23.930542130216896,-14.669330362903127
20,4,-24.144799432947945,-15.00838762239917
20,5,-22.589943755102798,-15.322646355925196
20,6,-21.444464891973354,-14.99131514650738
20,7,-21.4829845659187,-14.91743121022764
20,8,-21.06048375376117,-14.769417577347522
20,9,-21.570402090782046,-14.032587044043327
20,10,-19.36971694482946,-13.67489540183997
20,11,-20.014470297042845,-16.38869641432099
20,12,-20.58590051240146,-15.932634680604293
20,13,-19.940852379391686,-15.913060497111841
20,14,-19.690210219246598,-15.393951209297601
21,0,-24.59252416279588,-10.170220615870532
23,0,-11.508107145922411,-3.340561962262075
23,1,-10.60841750635393,-4.168696002507749
23,3,-8.83584371707622,-3.2783549330514825
23,4,-10.364527546766606,-4.453897662292684
24,0,-6.001134089991609,-5.194204601679456
25,0,-6.560768608726568,-2.165451899030948
25,1,-6.362722945741034,-1.9741832661459913
25,2,-6.488494072025507,-2.268061973074903
25,3,-6.429107599940696,-2.0249622757782104
25,4,-6.505716956623137,-2.2976239434202284
25,5,-6.271039205616807,-1.7519803119306085
25,6,-6.674642534390726,-1.723658166741984
25,7,-6.827474431967434,-1.539643625544529
25,8,-6.595963662513214,-1.7633565483286775
25,9,-6.183476088815034,-1.9219061663071728
25,10,-6.24445819417742,-1.8060272111229794
25,11,-6.355963490074588,-2.0650586599279923
25,12,-6.345841990225284,-1.6976590298845629
25,13,-6.336943371515092,-1.7785829381358045
25,14,-6.614712372857303,-1.8866881370608246
25,15,-6.517831182982621,-1.5207425319335406
25,16,-6.590452416923478,-1.7693763820399524
25,17,-6.646776937711336,-2.1947501286371707
25,18,-6.898994433196849,-1.8941273785797212
25,19,-6.466753089176852,-1.6422234176755546
25,20,-6.739243417583546,-1.8549193169021476
25,21,-6.192520373031132,-2.082761805776925
25,22,-6.54389122215694,-1.5559384107981054
25,23,-6.446835314349279,-1.6739761854411457
25,24,-6.61300482144261,-1.7933932138967112
25,27,-6.41459860053038,-1.8281390422696802
25,28,-6.540412420657287,-1.9657208010244411
25,30,-6.546770813248771,-1.9866816260384632
26,0,10.032591496422391,19.820426588149196
26,1,9.891169246330751,20.478718413231324
26,2,9.527559407085823,19.91714095715759
26,3,9.861214001338094,20.012633314100945
26,4,10.17694260930966,19.92067467560121
26,5,10.3322956918513,19.761650936735293
27,0,25.556941718717727,-15.687564841895687
27,1,26.077012819983924,-15.353164134613026
27,2,25.677597231833303,-15.350380164451337
27,3,26.02550702459361,-15.555569140316665
27,4,26.00190834559407,-15.222301700121946
27,5,26.464754653834603,-15.073792530859798
27,6,25.905211246614794,-15.422942008040605
27,7,26.085963636242603,-15.530606416551967
28,0,-20.691040602711873,-14.13866048731489
28,1,-20.554057650800075,-14.052885866363953
28,2,-20.894132176753267,-13.88860998672327
28,3,-20.895041455072572,-13.844780763017308
28,4,-20.403168596705513,-13.831910514790573
28,5,-20.364731360913485,-13.942078934002879
28,6,-20.66364860745371,-13.985208506993454
28,7,-20.6884649852147,-13.831560516452695
28,8,-20.676806142630046,-13.359748819164047
29,0,-2.812674929478358,14.435680542848115
29,1,-2.5286624651217946,14.705684091053161
29,2,-2.403508269625556,14.732134095750569
29,3,-2.9404030519014275,14.439657702218042
29,4,-2.7796464623837682,14.794988185012922
29,5,-3.0830487779515443,14.713205813772229
30,0,-6.668377475579601,29.845867348718308
30,1,-6.948382890849372,30.03610039288933
30,2,-6.324623249521056,30.108881434385864
30,3,-6.58072255291572,30.44779760941087
30,4,-6.442209317646082,30.009193609934574
30,5,-6.418286833063413,30.126161284665386
30,6,-6.365209513853117,30.14686410369292
30,7,-6.5216951747840906,30.07639741933861
30,8,-6.158502903163258,30.19359476507045
30,9,-6.193586961768318,30.128145577101577
31,0,15.689589632767985,-1.7505794412422815
31,1,15.88397884657783,-0.9307137091464093
31,2,15.912148888501859,-1.3639748777348202
31,3,15.937875098364401,-1.705528756111827
31,4,15.657398676240883,-1.156382494817074
31,5,15.553778638471494,-1.1129636908374392
31,6,15.621147614038835,-1.375811910852924
31,7,15.794711803867028,-0.9619795039445336
31,8,15.598533576812523,-1.2159094533915644
31,9,15.924969280702042,-1.0510166914138743
31,10,16.22376527177611,-1.220067756818349
31,11,15.699757407405256,-1.7332366180256478
32,0,-3.716507486007372,-8.08238764261193
32,1,-2.8160688952796487,-7.119325218137161
33,0,16.126921372036133,20.286871488460417
33,1,17.882766104340277,20.632533637001067
34,0,-12.578031888031573,-20.06107567156435
34,1,-11.017636825203262,-19.32261794922498
34,2,-9.164852375990344,-18.70269509328976
35,0,26.170146504109308,4.752400093588131
36,0,-2.0493383253139177,16.292391155968865
36,1,-2.6892605875975755,17.485229526591702
37,0,21.234240379203943,5.364744660714432
38,0,-7.664955334200099,13.70482376205634
38,1,-6.896200397639217,16.749798097798536
38,2,-5.582679178024693,17.378886474554484
39,0,-27.431892230284216,5.199552710776691
39,1,-29.542975716294194,4.185512644591119
39,2,-30.835828171244707,3.692512561593391
39,3,-30.06802434423195,3.8387924770979978
39,4,-30.2625143910353,6.768732873552849
39,5,-29.572386041060273,5.81837944249218
39,6,-27.465476487737167,8.604121982043843
39,7,-29.309540635409796,10.077350556453817
39,8,-28.907193332114538,9.718247719352002
39,9,-28.0199546899451,10.628524276917311
40,0,-23.82956488374784,-17.459586029407053
40,1,-25.168579148627845,-17.415331275084373
40,2,-26.76490026033889,-15.765203952538037
40,3,-25.49675940247065,-16.58330442912696
40,4,-26.487652275700874,-14.83959198991501
40,5,-27.189474333759566,-13.931809136833001
40,6,-26.98835121392542,-15.367194810306492
41,0,0.4484398554885646,1.0665255264114544
41,1,0.04834936637884066,1.161661416221926
41,2,0.652125337980977,2.1740941554033015
41,3,2.584538780567207,1.357741814782028
42,0,-3.8046100032096053,-11.384343088926885
43,0,-15.935752552513144,-25.27375024577455
43,1,-15.72699318187337,-25.871933971096066
44,0,-9.457748236504637,-17.525216593145085
45,0,4.590540544998342,14.42042704064318
46,0,-8.31394508866341,16.463298004171456
46,2,-10.357168966687166,18.243076018471974
47,0,1.445059924496969,1.6189093518728936
47,1,5.358313052297281,2.2708317252425605
47,2,5.709229150847339,2.4627427012208685
48,0,-10.26940755954559,-20.788790447716927
49,0,-11.775008206546374,14.450807957552296
50,0,-10.042344058517594,-23.964648608796328
50,2,-12.802603086453765,-24.89800577617268
50,3,-13.771378469999833,-25.10708874794877
50,4,-16.82952230443677,-26.08124594454374
51,0,-12.417687932062872,-25.295841786312423
52,0,-13.851007434042863,-22.55128923967853
52,1,-13.97135005746699,-23.101477345694697
52,2,-11.338655393836046,-22.81767405372921
52,3,-14.37207090028251,-23.181162519492716
52,4,-11.42360914071975,-23.174472035531725
